Date,Rot,VH,Team,1st,2nd,3rd,4th,Final,Open,Close,ML,2H
212,501,V,Detroit,20,35,26,27,112,204,208.5,230,102.5
212,502,H,Orlando,32,27,28,21,116,7.5,6.5,-280,2.5
212,503,V,Atlanta,19,29,32,25,105,1,3,-150,6
212,504,H,Cleveland,33,32,33,29,127,233,234.5,130,114
212,505,V,Washington,25,21,31,37,114,228.5,227.5,130,110.5
212,506,H,NewYork,24,26,23,23,96,2.5,3,-150,1
212,507,V,Toronto,19,21,25,26,91,3.5,4,-180,6
212,508,H,Brooklyn,23,29,23,26,101,224,224,150,109
212,509,V,Milwaukee,20,25,26,40,111,220.5,224,110,5
212,510,H,Indiana,34,34,14,36,118,pk,1.5,-130,113.5
212,511,V,Charlotte,28,22,31,34,115,225,224.5,220,2
212,512,H,Minnesota,36,30,21,21,108,6.5,6,-270,108.5
212,513,V,Portland,27,36,19,22,104,237,235,140,115
212,514,H,Memphis,31,36,25,19,111,4,3.5,-160,1
212,515,V,Sacramento,28,24,25,34,111,227,226,300,111.5
212,516,H,Dallas,32,31,33,34,130,8.5,8.5,-400,1.5
212,517,V,GoldenState,24,26,26,30,106,225,227,240,110.5
212,518,H,Phoenix,34,24,29,25,112,7,7,-300,1
212,519,V,Miami,28,24,22,27,101,219.5,216.5,160,106
212,520,H,Utah,25,22,32,37,116,4.5,4.5,-190,4
212,521,V,LALakers,23,38,23,27,120,2,3,-145,0.5
212,522,H,Denver,31,24,32,24,116,220,220.5,125,108.5
213,523,V,LAClippers,32,26,29,27,133,227,228.5,-105,111
213,524,H,Boston,30,30,31,23,141,1,1,-115,pk
213,525,V,OklahomaCity,29,37,32,25,123,231.5,234,150,114
213,526,H,NewOrleans,30,28,35,25,118,1.5,3.5,-180,5
